method,question_id,question,gold_doc_ids,top_3_docs,prediction,answer_f1,answer_exact_match,recall_at_1,recall_at_3,recall_at_5,mrr,multi_doc_hit_rate
tfidf,q1,Which dataset is ideal for top-k retrieval evaluation because it provides 10 paragraphs with 2 gold and 8 distractors?,dataset_hotpotqa,"dataset_hotpotqa,method_metrics,dataset_ramdocs",HotpotQA,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tfidf,q2,Which dataset was introduced with MADAM-RAG and is purpose-built for multi-agent debate with misinformation and noise documents?,"dataset_ramdocs,paper_madamrag","dataset_ramdocs,pipeline_stages,paper_madamrag",RAMDocs,1.0,1.0,0.5,1.0,1.0,1.0,1.0
tfidf,q3,Which paper motivates using one language model for both reranking and generation at Stage 4?,"paper_rankrag,pipeline_stages","paper_rankrag,paper_rag,paper_selfrag",RankRAG,1.0,1.0,0.5,0.5,1.0,1.0,0.0
tfidf,q4,Which paper motivates the multi-agent debate and centralized aggregator used to resolve conflicting evidence?,"paper_madamrag,pipeline_stages","paper_madamrag,pipeline_stages,paper_ragchecker",MADAM-RAG,1.0,1.0,0.5,1.0,1.0,1.0,1.0
tfidf,q5,Which paper motivates generating evidence sentences and self-critique at Stage 6?,"paper_selfrag,pipeline_stages","paper_selfrag,pipeline_stages,paper_madamrag",Self-RAG,1.0,1.0,0.5,1.0,1.0,1.0,1.0
tfidf,q6,What two datasets were selected to cover top-k retrieval benchmarking and conflict-heavy multi-document QA?,"dataset_hotpotqa,dataset_ramdocs","dataset_ramdocs,dataset_hotpotqa,paper_madamrag",HotpotQA and RAMDocs,1.0,1.0,0.5,1.0,1.0,1.0,1.0
tfidf,q7,What alpha value corresponds to the hybrid retrieval setting in the ablation?,method_hybrid_retrieval,"method_hybrid_retrieval,dataset_hotpotqa,pipeline_stages",0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tfidf,q8,Which retrieval setting is expected to outperform both BM25-only and dense-only on Recall@K?,method_hybrid_retrieval,"method_hybrid_retrieval,dataset_hotpotqa,method_debate_ablation",hybrid retrieval,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tfidf,q9,What metric measures whether the gold documents are present in the retrieved top-k set?,method_metrics,"method_metrics,dataset_ramdocs,paper_rankrag",Recall@K,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tfidf,q10,What metric checks whether gold documents rank above misinformation documents after reranking?,method_metrics,"method_metrics,dataset_ramdocs,paper_rankrag",ranking suppression accuracy,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tfidf,q11,How many debate rounds are expected to give the best misinformation suppression without the latency cost of 3 rounds?,method_debate_ablation,"method_debate_ablation,dataset_ramdocs,method_metrics",2 rounds,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tfidf,q12,Which stage computes faithfulness and hallucination metrics inspired by RAGChecker?,"paper_ragchecker,pipeline_stages","pipeline_stages,paper_ragchecker,method_metrics",Stage 7,1.0,1.0,0.5,1.0,1.0,1.0,1.0
tfidf,q13,Which dataset supports reasoning-chain verification and what field provides the gold evidence?,"dataset_hotpotqa,method_metrics","dataset_hotpotqa,method_metrics,dataset_ramdocs",HotpotQA and supporting_facts,1.0,1.0,0.5,1.0,1.0,1.0,1.0
tfidf,q14,Which dataset supports ambiguity resolution and what field lists the entities that share the ambiguous name?,dataset_ramdocs,"dataset_hotpotqa,dataset_ramdocs,paper_madamrag",RAMDocs and disambig_entity,1.0,1.0,0.0,1.0,1.0,0.5,1.0
bm25,q1,Which dataset is ideal for top-k retrieval evaluation because it provides 10 paragraphs with 2 gold and 8 distractors?,dataset_hotpotqa,"dataset_hotpotqa,dataset_ramdocs,method_metrics",HotpotQA,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q2,Which dataset was introduced with MADAM-RAG and is purpose-built for multi-agent debate with misinformation and noise documents?,"dataset_ramdocs,paper_madamrag","dataset_ramdocs,pipeline_stages,method_debate_ablation",RAMDocs,1.0,1.0,0.5,0.5,1.0,1.0,0.0
bm25,q3,Which paper motivates using one language model for both reranking and generation at Stage 4?,"paper_rankrag,pipeline_stages","paper_rankrag,paper_rag,pipeline_stages",RankRAG,1.0,1.0,0.5,1.0,1.0,1.0,1.0
bm25,q4,Which paper motivates the multi-agent debate and centralized aggregator used to resolve conflicting evidence?,"paper_madamrag,pipeline_stages","paper_madamrag,pipeline_stages,paper_ragchecker",MADAM-RAG,1.0,1.0,0.5,1.0,1.0,1.0,1.0
bm25,q5,Which paper motivates generating evidence sentences and self-critique at Stage 6?,"paper_selfrag,pipeline_stages","paper_selfrag,pipeline_stages,paper_madamrag",Self-RAG,1.0,1.0,0.5,1.0,1.0,1.0,1.0
bm25,q6,What two datasets were selected to cover top-k retrieval benchmarking and conflict-heavy multi-document QA?,"dataset_hotpotqa,dataset_ramdocs","dataset_ramdocs,paper_madamrag,dataset_hotpotqa",HotpotQA and RAMDocs,1.0,1.0,0.5,1.0,1.0,1.0,1.0
bm25,q7,What alpha value corresponds to the hybrid retrieval setting in the ablation?,method_hybrid_retrieval,"method_hybrid_retrieval,dataset_hotpotqa,pipeline_stages",0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q8,Which retrieval setting is expected to outperform both BM25-only and dense-only on Recall@K?,method_hybrid_retrieval,"method_hybrid_retrieval,dataset_hotpotqa,method_metrics",hybrid retrieval,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q9,What metric measures whether the gold documents are present in the retrieved top-k set?,method_metrics,"method_metrics,paper_rankrag,dataset_hotpotqa",Recall@K,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q10,What metric checks whether gold documents rank above misinformation documents after reranking?,method_metrics,"method_metrics,dataset_ramdocs,paper_rankrag",ranking suppression accuracy,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q11,How many debate rounds are expected to give the best misinformation suppression without the latency cost of 3 rounds?,method_debate_ablation,"method_debate_ablation,method_hybrid_retrieval,method_metrics",2 rounds,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q12,Which stage computes faithfulness and hallucination metrics inspired by RAGChecker?,"paper_ragchecker,pipeline_stages","paper_ragchecker,pipeline_stages,method_metrics",Stage 7,1.0,1.0,0.5,1.0,1.0,1.0,1.0
bm25,q13,Which dataset supports reasoning-chain verification and what field provides the gold evidence?,"dataset_hotpotqa,method_metrics","dataset_hotpotqa,dataset_ramdocs,paper_selfrag",HotpotQA and supporting_facts,1.0,1.0,0.5,0.5,1.0,1.0,0.0
bm25,q14,Which dataset supports ambiguity resolution and what field lists the entities that share the ambiguous name?,dataset_ramdocs,"dataset_hotpotqa,dataset_ramdocs,paper_madamrag",RAMDocs and disambig_entity,1.0,1.0,0.0,1.0,1.0,0.5,1.0
hybrid,q1,Which dataset is ideal for top-k retrieval evaluation because it provides 10 paragraphs with 2 gold and 8 distractors?,dataset_hotpotqa,"dataset_hotpotqa,dataset_ramdocs,method_metrics",HotpotQA,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q2,Which dataset was introduced with MADAM-RAG and is purpose-built for multi-agent debate with misinformation and noise documents?,"dataset_ramdocs,paper_madamrag","dataset_ramdocs,pipeline_stages,paper_madamrag",RAMDocs,1.0,1.0,0.5,1.0,1.0,1.0,1.0
hybrid,q3,Which paper motivates using one language model for both reranking and generation at Stage 4?,"paper_rankrag,pipeline_stages","paper_rankrag,paper_rag,pipeline_stages",RankRAG,1.0,1.0,0.5,1.0,1.0,1.0,1.0
hybrid,q4,Which paper motivates the multi-agent debate and centralized aggregator used to resolve conflicting evidence?,"paper_madamrag,pipeline_stages","paper_madamrag,pipeline_stages,paper_ragchecker",MADAM-RAG,1.0,1.0,0.5,1.0,1.0,1.0,1.0
hybrid,q5,Which paper motivates generating evidence sentences and self-critique at Stage 6?,"paper_selfrag,pipeline_stages","paper_selfrag,pipeline_stages,paper_madamrag",Self-RAG,1.0,1.0,0.5,1.0,1.0,1.0,1.0
hybrid,q6,What two datasets were selected to cover top-k retrieval benchmarking and conflict-heavy multi-document QA?,"dataset_hotpotqa,dataset_ramdocs","dataset_ramdocs,dataset_hotpotqa,paper_madamrag",HotpotQA and RAMDocs,1.0,1.0,0.5,1.0,1.0,1.0,1.0
hybrid,q7,What alpha value corresponds to the hybrid retrieval setting in the ablation?,method_hybrid_retrieval,"method_hybrid_retrieval,dataset_hotpotqa,pipeline_stages",0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q8,Which retrieval setting is expected to outperform both BM25-only and dense-only on Recall@K?,method_hybrid_retrieval,"method_hybrid_retrieval,dataset_hotpotqa,method_metrics",hybrid retrieval,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q9,What metric measures whether the gold documents are present in the retrieved top-k set?,method_metrics,"method_metrics,paper_rankrag,dataset_ramdocs",Recall@K,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q10,What metric checks whether gold documents rank above misinformation documents after reranking?,method_metrics,"method_metrics,dataset_ramdocs,paper_rankrag",ranking suppression accuracy,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q11,How many debate rounds are expected to give the best misinformation suppression without the latency cost of 3 rounds?,method_debate_ablation,"method_debate_ablation,dataset_ramdocs,method_hybrid_retrieval",2 rounds,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q12,Which stage computes faithfulness and hallucination metrics inspired by RAGChecker?,"paper_ragchecker,pipeline_stages","paper_ragchecker,pipeline_stages,method_metrics",Stage 7,1.0,1.0,0.5,1.0,1.0,1.0,1.0
hybrid,q13,Which dataset supports reasoning-chain verification and what field provides the gold evidence?,"dataset_hotpotqa,method_metrics","dataset_hotpotqa,method_metrics,dataset_ramdocs",HotpotQA and supporting_facts,1.0,1.0,0.5,1.0,1.0,1.0,1.0
hybrid,q14,Which dataset supports ambiguity resolution and what field lists the entities that share the ambiguous name?,dataset_ramdocs,"dataset_hotpotqa,dataset_ramdocs,paper_madamrag",RAMDocs and disambig_entity,1.0,1.0,0.0,1.0,1.0,0.5,1.0
hybrid_mmr,q1,Which dataset is ideal for top-k retrieval evaluation because it provides 10 paragraphs with 2 gold and 8 distractors?,dataset_hotpotqa,"dataset_hotpotqa,dataset_ramdocs,method_metrics",HotpotQA,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_mmr,q2,Which dataset was introduced with MADAM-RAG and is purpose-built for multi-agent debate with misinformation and noise documents?,"dataset_ramdocs,paper_madamrag","dataset_ramdocs,pipeline_stages,method_debate_ablation",RAMDocs,1.0,1.0,0.5,0.5,1.0,1.0,0.0
hybrid_mmr,q3,Which paper motivates using one language model for both reranking and generation at Stage 4?,"paper_rankrag,pipeline_stages","paper_rankrag,paper_rag,pipeline_stages",RankRAG,1.0,1.0,0.5,1.0,1.0,1.0,1.0
hybrid_mmr,q4,Which paper motivates the multi-agent debate and centralized aggregator used to resolve conflicting evidence?,"paper_madamrag,pipeline_stages","paper_madamrag,pipeline_stages,paper_ragchecker",MADAM-RAG,1.0,1.0,0.5,1.0,1.0,1.0,1.0
hybrid_mmr,q5,Which paper motivates generating evidence sentences and self-critique at Stage 6?,"paper_selfrag,pipeline_stages","paper_selfrag,pipeline_stages,paper_madamrag",Self-RAG,1.0,1.0,0.5,1.0,1.0,1.0,1.0
hybrid_mmr,q6,What two datasets were selected to cover top-k retrieval benchmarking and conflict-heavy multi-document QA?,"dataset_hotpotqa,dataset_ramdocs","dataset_ramdocs,dataset_hotpotqa,paper_madamrag",HotpotQA and RAMDocs,1.0,1.0,0.5,1.0,1.0,1.0,1.0
hybrid_mmr,q7,What alpha value corresponds to the hybrid retrieval setting in the ablation?,method_hybrid_retrieval,"method_hybrid_retrieval,dataset_hotpotqa,pipeline_stages",0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_mmr,q8,Which retrieval setting is expected to outperform both BM25-only and dense-only on Recall@K?,method_hybrid_retrieval,"method_hybrid_retrieval,dataset_hotpotqa,method_metrics",hybrid retrieval,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_mmr,q9,What metric measures whether the gold documents are present in the retrieved top-k set?,method_metrics,"method_metrics,paper_rankrag,dataset_ramdocs",Recall@K,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_mmr,q10,What metric checks whether gold documents rank above misinformation documents after reranking?,method_metrics,"method_metrics,dataset_ramdocs,paper_rankrag",ranking suppression accuracy,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_mmr,q11,How many debate rounds are expected to give the best misinformation suppression without the latency cost of 3 rounds?,method_debate_ablation,"method_debate_ablation,dataset_ramdocs,method_hybrid_retrieval",2 rounds,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_mmr,q12,Which stage computes faithfulness and hallucination metrics inspired by RAGChecker?,"paper_ragchecker,pipeline_stages","paper_ragchecker,pipeline_stages,method_metrics",Stage 7,1.0,1.0,0.5,1.0,1.0,1.0,1.0
hybrid_mmr,q13,Which dataset supports reasoning-chain verification and what field provides the gold evidence?,"dataset_hotpotqa,method_metrics","dataset_hotpotqa,method_metrics,paper_selfrag",HotpotQA and supporting_facts,1.0,1.0,0.5,1.0,1.0,1.0,1.0
